ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45732984,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503800 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,7809
45675807,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,14554 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10,HYUNDAI Elantra,100
45789051,1079,BMW,X1,2018,Jeep,Yes,Petrol,2.0 Turbo,68126 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,BMW X1,28852
45809623,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,37606 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HONDA FIT,37238
45797654,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,20005
45805956,891,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10,MAZDA Mazda 3,20500
45770838,722,MERCEDES-BENZ,Smart,2004,Cabriolet,No,Diesel,0.8 Turbo,22000 km,3.0,Tiptronic,Rear,02-Mar,Left wheel,Black,2,MERCEDES-BENZ Smart,6272
45813676,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,180251 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ ML 350,2979
45803540,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377149 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9722
44633171,-,TOYOTA,CHR,2018,Jeep,No,Petrol,2,25000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,TOYOTA CHR,47669
45787297,-,MITSUBISHI,Grandis,2004,Minivan,No,CNG,2.4,1111 km,4.0,Variator,Front,04-May,Right-hand drive,White,4,MITSUBISHI Grandis,7213
45805187,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,TOYOTA Prius,50
45769749,521,HONDA,CR-Z,2011,Hatchback,No,Hybrid,1.4,140000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,10,HONDA CR-Z,10036
45786131,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,161000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,6,TOYOTA Prius,17876
44907017,-,MITSUBISHI,Colt,2006,Hatchback,No,Petrol,1.3,112000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2,MITSUBISHI Colt,4300
45804455,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,62232 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Tucson,40224
45776361,-,MAZDA,CX-5,2014,Jeep,Yes,Petrol,2.5,94000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6,MAZDA CX-5,34497
44578446,2469,HONDA,Elysion,2004,Minivan,Yes,Petrol,3,0 km,4.0,Automatic,4x4,04-May,Left wheel,Black,1,HONDA Elysion,20385
45767292,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,195030 km,4.0,Variator,Front,04-May,Left wheel,Black,6,HONDA Insight,7213
45771289,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,627
45811785,-,LEXUS,GX 470,2004,Jeep,Yes,LPG,4.7,170000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,8,LEXUS GX 470,34497
45068305,642,HYUNDAI,I30,2012,Pickup,Yes,Petrol,2,156000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,HYUNDAI I30,14740
45731518,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,44843
45804188,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,74438 km,4.0,Automatic,Front,04-May,Left wheel,White,4,JAGUAR XF,50297
45656445,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0,BMW X5,25716
45809745,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,57000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HONDA Civic,51526
45798591,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,107855 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,HYUNDAI Sonata,14113
45793223,687,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,91500 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Cruze,5175
45802351,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,68578 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,24559
45809224,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,121430 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,TOYOTA Aqua,15530
45812576,-,MITSUBISHI,Outlander,2015,Jeep,No,Petrol,2.4,45000 km,4.0,Variator,4x4,04-May,Left wheel,White,10,MITSUBISHI Outlander,26343
45712786,-,PORSCHE,Cayenne,2015,Jeep,Yes,Diesel,3.0 Turbo,120000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,9,PORSCHE Cayenne,122308
45803078,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,101633 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,44545
45796795,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,24628
44132007,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,100000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,45
45732747,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,343047 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,10663
45788318,-,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,2.0 Turbo,49656 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,VOLKSWAGEN Jetta,17876
45809039,1058,FORD,F150,2012,Sedan,Yes,Petrol,3.5,42187 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,FORD F150,104216
45813074,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,72629 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,627
45802770,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,79730 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,33214
45790011,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,115500 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,2,HONDA FIT,6272
45804221,694,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,122172 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,JAGUAR XF,47120
45815220,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,70880 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 300,16621
45804595,880,HYUNDAI,Tucson,2018,Jeep,Yes,Petrol,1.6,14661 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HYUNDAI Tucson,61521
45730078,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,77000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG Actyon,41281
45791671,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,21245 km,4.0,Variator,Front,04-May,Left wheel,Golden,4,TOYOTA Prius,10036
45784594,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,104686 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,TOYOTA Camry,18817
45787663,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,114960 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,12,NISSAN Tiida,8311
45797233,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,36426
45733363,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,358526 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,13172
45619321,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,1568
45811056,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,102379 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,CHEVROLET Volt,627
45816279,1578,BMW,X5,2015,Jeep,Yes,Petrol,4.4,144126 km,8.0,Automatic,4x4,04-May,Left wheel,White,12,BMW X5,9565
45732151,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120337 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,44558
45645644,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,3607
45804035,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,52782 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Tucson,48867
45805339,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,36000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,VOLKSWAGEN Jetta,19444
45793964,-,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,320000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,TOYOTA Camry,22580
45816651,-,AUDI,A4,2007,Sedan,Yes,Petrol,2.0 Turbo,224823 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,0,AUDI A4,10976
45809647,784,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,12047 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HONDA Civic,59834
45760625,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,154000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,TOYOTA Prius,8781
45784340,-,AUDI,A6,2007,Sedan,Yes,Petrol,3.2,304000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,AUDI A6,15681
45816350,595,TOYOTA,Prius C,2015,Hatchback,Yes,Petrol,1.5,75200 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,TOYOTA Prius C,3
45804357,333,FORD,Fusion,2014,Sedan,No,Hybrid,2,110200 km,4.0,Variator,Front,04-May,Left wheel,White,8,FORD Fusion,17876
45620588,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,MERCEDES-BENZ E 350,7997
45689228,1055,MERCEDES-BENZ,ML 350 4 MATIC,2013,Jeep,Yes,Petrol,3.5,78000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350 4 MATIC,52687
45809399,502,HONDA,FIT,2013,Universal,Yes,Hybrid,1.5,80699 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,14768
45806415,831,GMC,TERRAIN,2018,Sedan,Yes,Petrol,1.5,51050 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,GMC TERRAIN,9879
45454131,891,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2,17600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,HYUNDAI Elantra limited,21953
45781865,-,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2.4,180000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10,HYUNDAI Tucson,29793
44931359,-,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,TOYOTA Prius,15681
45803588,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,410137 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,13172
45772692,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,54568
45779425,944,OPEL,Astra,2008,Universal,No,Diesel,1.7,238075 km,4.0,Manual,Front,04-May,Left wheel,Silver,8,OPEL Astra,7700
45767046,1288,NISSAN,Sentra,2007,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,NISSAN Sentra,549
45803201,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503679 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,13172
45800493,-,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5,280000 km,4.0,Variator,4x4,04-May,Right-hand drive,Silver,4,MITSUBISHI Colt,5959
45682814,-,VOLKSWAGEN,Vento,1994,Sedan,No,Diesel,1.9 Turbo,85000 km,4.0,Manual,Front,04-May,Left wheel,Black,1,VOLKSWAGEN Vento,4391
45782122,-,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,124000 km,4.0,Variator,Front,04-May,Left wheel,Grey,12,TOYOTA Prius,16400
45808746,-,FIAT,Panda,1995,Sedan,No,Petrol,1,1300 km,4.0,Manual,Front,02-Mar,Left wheel,Red,0,FIAT Panda,1000
45813603,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,287178 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,FORD Fusion,1098
45661036,1624,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3.5,274088 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350,6272
45668904,475,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,CHEVROLET Volt,11604
45807430,836,KIA,Avella,2010,Sedan,Yes,Petrol,2,271776 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,KIA Avella,392
45797474,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,45535 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,45436
45797490,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,43655
45788440,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,140000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4,HONDA FIT,12544
45769422,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,1725
45776414,-,NISSAN,X-Terra,2003,Jeep,No,Petrol,3.3,200000 km,6.0,Manual,4x4,04-May,Left wheel,Silver,10,NISSAN X-Terra,9095
45810124,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,128257 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Lacetti,12281
45793331,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,33118 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Spark,13172
45534007,697,KIA,Forte,2015,Sedan,No,Petrol,1.8,72000 km,4.0,Manual,Front,04-May,Left wheel,White,6,KIA Forte,13172
45809529,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,111774 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,16320
45509166,831,NISSAN,Versa,2017,Sedan,No,Petrol,1.6,64765 km,4.0,Automatic,Front,04-May,Left wheel,White,6,NISSAN Versa,10976
45769573,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,AUDI A6,549
45729967,879,SSANGYONG,Actyon,2019,Jeep,Yes,Diesel,1.6,57874 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,SSANGYONG Actyon,43868
45714974,-,NISSAN,Note,2007,Sedan,No,Petrol,1.5,160000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0,NISSAN Note,7527
45479281,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,88000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HONDA Insight,14740
45771717,1841,MERCEDES-BENZ,E 270,2000,Sedan,Yes,Diesel,2.2,497000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,0,MERCEDES-BENZ E 270,11604
45744716,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,DAEWOO Lacetti,5488
45798257,-,MERCEDES-BENZ,GL 450,2009,Jeep,Yes,Petrol,4.4,160000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6,MERCEDES-BENZ GL 450,43905
45757260,-,MERCEDES-BENZ,E 240,1998,Sedan,Yes,CNG,2.4,0 km,4.0,Automatic,Rear,04-May,Right-hand drive,Black,2,MERCEDES-BENZ E 240,5175
45793124,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,165000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,NISSAN Tiida,9722
45803699,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,110000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,33243
45797812,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Elantra,19121
45646897,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,5488
45788559,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,200000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,TOYOTA Vitz,8154
45768658,761,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,88230 km,4.0,Automatic,Front,04-May,Left wheel,White,12,HONDA Civic,5645
45803715,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,42701 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,24183
45807938,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12,TOYOTA Prius C,10663
45768968,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,392
45788293,-,OPEL,Zafira,2003,Minivan,No,CNG,1.6,197500 km,4.0,Manual,Front,04-May,Left wheel,Grey,8,OPEL Zafira,9408
45814312,-,OPEL,Vectra B,2001,Sedan,Yes,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,OPEL Vectra B,8154
45642777,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,314
44271246,-,HYUNDAI,Veloster,2011,Hatchback,No,Petrol,1.6,73600 km,4.0,Manual,Front,02-Mar,Left wheel,Carnelian red,6,HYUNDAI Veloster,15994
45770937,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,30734
39981079,-,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,2.2 Turbo,190000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,2,MERCEDES-BENZ Sprinter,45473
45767548,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Highlander,9565
45433925,798,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1 Turbo,52000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 250,79971
45802954,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,156559 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,24920
45783479,-,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,169000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,TOYOTA RAV 4,12544
45810211,765,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,100069 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Malibu,23703
45803467,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15060
45784672,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,200000 km,4.0,Manual,Rear,02-Mar,Left wheel,Grey,2,FORD Transit,8781
45349914,765,HYUNDAI,Elantra GT,2015,Hatchback,Yes,Petrol,2,73335 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,HYUNDAI Elantra GT,17249
45803304,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,37898 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,14279
45809096,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,DAEWOO Lacetti,5865
45730918,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,191263 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Genesis,16756
45769489,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HYUNDAI Elantra,94
45760742,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,MERCEDES-BENZ GLA 250,2509
45765236,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,MERCEDES-BENZ E 350,31047
45813432,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,77442 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,BMW X5,706
45787519,-,BMW,520,1990,Sedan,No,Petrol,2,111111 km,6.0,Manual,Rear,04-May,Left wheel,Green,2,BMW 520,2822
45733579,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,25255 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,64463
45803551,1076,HYUNDAI,Sonata,2020,Sedan,Yes,Petrol,2,98 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,61781
45804438,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,79197 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,JEEP Compass,28821
45757282,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,5018
45732576,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,90612 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,55932
45793523,1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,48524 km,4.0,Automatic,Front,04-May,Left wheel,Beige,4,CHEVROLET Captiva,5645
45491644,-,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,132800 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,12,TOYOTA Camry,25089
45118059,-,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.6,197457 km,4.0,Manual,Front,04-May,Left wheel,White,4,VOLKSWAGEN Golf,5331
45726941,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,154231 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Korando,20266
45809912,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,67190 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HONDA Civic,34572
45811322,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,207544 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,BMW X5,314
45664259,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,129931 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,784
45706518,642,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,2,184000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,LEXUS CT 200h,18826
45798554,-,MERCEDES-BENZ,A 160,2004,Hatchback,No,Petrol,1.6,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,MERCEDES-BENZ A 160,6899
45813738,917,BMW,535,2013,Sedan,Yes,Hybrid,3,195941 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,BMW 535,12701
45757300,1714,TOYOTA,Sienna,2017,Sedan,Yes,Petrol,3.5,109981 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Sienna,11133
45684282,-,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,147431 km,3.0,Tiptronic,Front,04-May,Right-hand drive,White,5,TOYOTA Aqua,13485
45809407,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,98033 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Captiva,25763
45781075,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,89500 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ C 250,18817
45781480,-,BMW,535,2011,Sedan,Yes,Petrol,3.0 Turbo,156000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,BMW 535,34497
45507365,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,182000 km,2.0,Automatic,Front,04-May,Left wheel,Brown,6,TOYOTA Prius,11000
45749408,-,MITSUBISHI,Carisma,2001,Sedan,No,Petrol,1.6,258000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4,MITSUBISHI Carisma,5645
45815319,781,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,2.5,157232 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA RAV 4,7527
45811207,-,MERCEDES-BENZ,E 220,2002,Sedan,No,Diesel,2.2,250115 km,4.0,Manual,Rear,04-May,Left wheel,Silver,8,MERCEDES-BENZ E 220,13172
45525301,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,TOYOTA CHR,5488
45273740,-,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,88000 km,4.0,Automatic,Front,04-May,Left wheel,Purple,6,FORD Fiesta,13172
45798184,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,122587 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,11368
45800886,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,145000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,BMW 328,28852
45797718,779,HYUNDAI,H1,2013,Minivan,Yes,Diesel,2.5,69315 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI H1,22433
